"image_name","target"
"0_cd99f840-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"0_cd99f843-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"0_cd99f844-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"0_cd99f845-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"0_cd99f846-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"0_cd99f848-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"0_cd99f849-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"0_cd99f84a-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"0_cd99f84b-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"0_cd99f84e-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"0_cd99f853-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"0_cd99f855-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"0_cd99f856-a525-11ed-9cbd-17d309d3e4d0.jpeg","0"
"1_cd99f841-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
"1_cd99f842-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
"1_cd99f847-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
"1_cd99f84c-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
"1_cd99f84d-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
"1_cd99f84f-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
"1_cd99f850-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
"1_cd99f851-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
"1_cd99f852-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
"1_cd99f854-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
"1_cd99f857-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
"1_cd99f858-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
"1_cd99f859-a525-11ed-9cbd-17d309d3e4d0.jpeg","1"
